TIME	RATE	ERROR	FRACEXP
175916100.000000	0.00000	0.00000	1.00000
175916105.000000	0.00000	0.00000	1.00000
175916110.000000	0.00000	0.00000	1.00000
175916115.000000	0.00000	0.00000	1.00000
175916120.000000	0.00000	0.00000	0.999936
175916125.000000	0.00000	0.00000	1.00000
175916130.000000	0.00000	0.00000	1.00000
175916135.000000	0.00000	0.00000	1.00000
175916140.000000	0.00000	0.00000	1.00000
175916145.000000	0.00000	0.00000	1.00000
175916150.000000	0.00000	0.00000	1.00000
175916155.000000	0.00000	0.00000	1.00000
175916160.000000	0.00000	0.00000	1.00000
175916165.000000	0.00000	0.00000	1.00000
175916180.000000	0.200000	0.200000	1.00000
175916185.000000	0.00000	0.00000	1.00000
175916190.000000	0.200000	0.200000	1.00000
175916195.000000	0.00000	0.00000	1.00000
175916200.000000	0.00000	0.00000	1.00000
175916205.000000	0.00000	0.00000	1.00000
175916210.000000	0.00000	0.00000	1.00000
175916215.000000	0.00000	0.00000	1.00000
175916220.000000	0.00000	0.00000	1.00000
175916225.000000	0.00000	0.00000	1.00000
175916230.000000	0.00000	0.00000	1.00000
175916235.000000	0.00000	0.00000	1.00000
175916240.000000	0.00000	0.00000	1.00000
175916245.000000	0.00000	0.00000	1.00000
175916250.000000	0.200000	0.200000	1.00000
175916255.000000	0.200000	0.200000	1.00000
175916260.000000	0.00000	0.00000	1.00000
175916265.000000	0.00000	0.00000	1.00000
175916270.000000	0.00000	0.00000	1.00000
175916275.000000	0.00000	0.00000	1.00000
175916280.000000	0.00000	0.00000	1.00000
175916285.000000	0.00000	0.00000	1.00000
175916290.000000	0.00000	0.00000	1.00000
175916295.000000	0.00000	0.00000	1.00000
175916300.000000	0.00000	0.00000	1.00000
175916305.000000	0.00000	0.00000	1.00000
175916310.000000	0.200000	0.200000	1.00000
175916315.000000	0.00000	0.00000	1.00000
175916320.000000	0.00000	0.00000	1.00000
175916325.000000	0.00000	0.00000	1.00000
175916330.000000	0.00000	0.00000	1.00000
175916335.000000	0.00000	0.00000	1.00000
175916340.000000	0.00000	0.00000	1.00000
175916345.000000	0.00000	0.00000	1.00000
175916350.000000	0.00000	0.00000	1.00000
175916355.000000	0.00000	0.00000	1.00000
175916360.000000	0.00000	0.00000	1.00000
175916365.000000	0.00000	0.00000	1.00000
175916370.000000	0.00000	0.00000	1.00000
175916375.000000	0.00000	0.00000	1.00000
175916380.000000	0.00000	0.00000	1.00000
175916385.000000	0.00000	0.00000	1.00000
175916390.000000	0.00000	0.00000	1.00000
175916395.000000	0.200000	0.200000	1.00000
175916400.000000	0.00000	0.00000	1.00000
175916405.000000	0.00000	0.00000	1.00000
175916410.000000	0.00000	0.00000	1.00000
175916415.000000	0.00000	0.00000	1.00000
175916420.000000	0.00000	0.00000	1.00000
175916425.000000	0.00000	0.00000	1.00000
175916430.000000	0.00000	0.00000	1.00000
175916435.000000	0.200000	0.200000	1.00000
175916440.000000	0.00000	0.00000	1.00000
175916445.000000	0.00000	0.00000	1.00000
175916450.000000	0.00000	0.00000	1.00000
175916455.000000	0.00000	0.00000	1.00000
175916460.000000	0.00000	0.00000	1.00000
175916465.000000	0.00000	0.00000	1.00000
175916470.000000	0.00000	0.00000	1.00000
175916475.000000	0.00000	0.00000	1.00000
175916480.000000	0.00000	0.00000	1.00000
175916485.000000	0.00000	0.00000	1.00000
175916490.000000	0.00000	0.00000	1.00000
175916495.000000	0.00000	0.00000	0.999692
175916500.000000	0.00000	0.00000	1.00000
175916505.000000	0.00000	0.00000	1.00000
175916510.000000	0.00000	0.00000	0.999980
175916515.000000	0.00000	0.00000	1.00000
175916520.000000	0.00000	0.00000	1.00000
175916525.000000	0.00000	0.00000	1.00000
175916530.000000	0.00000	0.00000	1.00000
175916535.000000	0.00000	0.00000	1.00000
175916540.000000	0.00000	0.00000	1.00000
175916545.000000	0.00000	0.00000	1.00000
175916550.000000	0.00000	0.00000	1.00000
175916555.000000	0.00000	0.00000	1.00000
175916560.000000	0.00000	0.00000	1.00000
175916565.000000	0.00000	0.00000	1.00000
175916570.000000	0.00000	0.00000	1.00000
175916575.000000	0.00000	0.00000	1.00000
175916580.000000	0.00000	0.00000	1.00000
175916585.000000	0.00000	0.00000	1.00000
175922070.000000	0.200000	0.200000	1.00000
175922075.000000	0.00000	0.00000	1.00000
175922080.000000	0.00000	0.00000	1.00000
175922085.000000	0.00000	0.00000	1.00000
175922090.000000	0.00000	0.00000	1.00000
175922095.000000	0.00000	0.00000	1.00000
175922100.000000	0.00000	0.00000	1.00000
175922105.000000	0.200000	0.200000	1.00000
175922110.000000	0.00000	0.00000	1.00000
175922115.000000	0.00000	0.00000	1.00000
175922120.000000	0.00000	0.00000	1.00000
175922125.000000	0.00000	0.00000	1.00000
175922130.000000	0.00000	0.00000	1.00000
175922135.000000	0.00000	0.00000	1.00000
175922140.000000	0.00000	0.00000	1.00000
175922145.000000	0.00000	0.00000	1.00000
175922150.000000	0.200000	0.200000	1.00000
175922155.000000	0.00000	0.00000	1.00000
175922160.000000	0.00000	0.00000	1.00000
175922165.000000	0.00000	0.00000	1.00000
175922170.000000	0.200000	0.200000	1.00000
175922175.000000	0.00000	0.00000	1.00000
175922180.000000	0.00000	0.00000	1.00000
175922185.000000	0.00000	0.00000	1.00000
175922190.000000	0.00000	0.00000	1.00000
175922195.000000	0.00000	0.00000	1.00000
175922200.000000	0.00000	0.00000	1.00000
175922205.000000	0.00000	0.00000	1.00000
175922210.000000	0.00000	0.00000	1.00000
175922215.000000	0.00000	0.00000	1.00000
175922220.000000	0.00000	0.00000	1.00000
175922225.000000	0.00000	0.00000	1.00000
175922230.000000	0.00000	0.00000	1.00000
175922235.000000	0.00000	0.00000	1.00000
175922240.000000	0.200000	0.200000	1.00000
175922245.000000	0.00000	0.00000	1.00000
175922250.000000	0.00000	0.00000	1.00000
175922255.000000	0.00000	0.00000	1.00000
175922260.000000	0.00000	0.00000	1.00000
175922265.000000	0.200000	0.200000	1.00000
175922270.000000	0.200000	0.200000	1.00000
175922275.000000	0.00000	0.00000	1.00000
175922280.000000	0.00000	0.00000	1.00000
175922285.000000	0.200000	0.200000	1.00000
175922290.000000	0.00000	0.00000	1.00000
175922295.000000	0.200000	0.200000	1.00000
175922300.000000	0.00000	0.00000	1.00000
175922305.000000	0.00000	0.00000	1.00000
175922310.000000	0.00000	0.00000	1.00000
175922315.000000	0.00000	0.00000	1.00000
175922320.000000	0.200000	0.200000	1.00000
175922325.000000	0.200000	0.200000	1.00000
175922330.000000	0.00000	0.00000	1.00000
175922335.000000	0.00000	0.00000	1.00000
175922340.000000	0.200000	0.200000	1.00000
175922345.000000	0.00000	0.00000	1.00000
175922350.000000	0.00000	0.00000	1.00000
175922355.000000	0.200000	0.200000	1.00000
175922360.000000	0.00000	0.00000	1.00000
175922365.000000	0.00000	0.00000	1.00000
175922370.000000	0.00000	0.00000	1.00000
175922375.000000	0.00000	0.00000	1.00000
175922380.000000	0.00000	0.00000	1.00000
175922385.000000	0.200000	0.200000	1.00000
175922390.000000	0.00000	0.00000	1.00000
175922395.000000	0.00000	0.00000	1.00000
175922400.000000	0.200000	0.200000	1.00000
175922405.000000	0.00000	0.00000	1.00000
175922410.000000	0.00000	0.00000	1.00000
175922415.000000	0.00000	0.00000	1.00000
175922420.000000	0.00000	0.00000	1.00000
175922425.000000	0.00000	0.00000	1.00000
175922430.000000	0.00000	0.00000	1.00000
175922435.000000	0.00000	0.00000	1.00000
175922440.000000	0.00000	0.00000	1.00000
175922445.000000	0.00000	0.00000	1.00000
175922450.000000	0.00000	0.00000	1.00000
175922455.000000	0.00000	0.00000	1.00000
175922460.000000	0.00000	0.00000	1.00000
175922465.000000	0.00000	0.00000	1.00000
175922470.000000	0.200000	0.200000	1.00000
175922475.000000	0.00000	0.00000	1.00000
175922480.000000	0.00000	0.00000	1.00000
175922485.000000	0.00000	0.00000	1.00000
175922490.000000	0.00000	0.00000	1.00000
175922495.000000	0.00000	0.00000	1.00000
175922500.000000	0.200000	0.200000	1.00000
175922505.000000	0.00000	0.00000	1.00000
175922510.000000	0.00000	0.00000	1.00000
175922515.000000	0.00000	0.00000	1.00000
175922520.000000	0.00000	0.00000	1.00000
175922525.000000	0.00000	0.00000	1.00000
175922530.000000	0.200000	0.200000	1.00000
175922535.000000	0.00000	0.00000	1.00000
175922540.000000	0.00000	0.00000	1.00000
175922545.000000	0.00000	0.00000	1.00000
175922550.000000	0.00000	0.00000	1.00000
175922555.000000	0.00000	0.00000	1.00000
175922560.000000	0.00000	0.00000	1.00000
175922565.000000	0.00000	0.00000	1.00000
175922570.000000	0.00000	0.00000	1.00000
175922575.000000	0.00000	0.00000	1.00000
175922580.000000	0.00000	0.00000	1.00000
175922585.000000	0.00000	0.00000	1.00000
175932635.000000	0.00000	0.00000	1.00000
175932640.000000	0.00000	0.00000	1.00000
175932645.000000	0.00000	0.00000	1.00000
175932650.000000	0.00000	0.00000	1.00000
175932655.000000	0.00000	0.00000	1.00000
175932660.000000	0.00000	0.00000	1.00000
175932665.000000	0.00000	0.00000	1.00000
175932670.000000	0.200000	0.200000	1.00000
175932675.000000	0.200000	0.200000	1.00000
175932680.000000	0.200000	0.200000	1.00000
175932685.000000	0.00000	0.00000	1.00000
175932690.000000	0.00000	0.00000	1.00000
175932695.000000	0.00000	0.00000	1.00000
175932700.000000	0.00000	0.00000	1.00000
175932705.000000	0.00000	0.00000	1.00000
175932710.000000	0.00000	0.00000	1.00000
175932715.000000	0.00000	0.00000	1.00000
175932720.000000	0.00000	0.00000	1.00000
175932725.000000	0.00000	0.00000	1.00000
175932730.000000	0.00000	0.00000	1.00000
175932735.000000	0.00000	0.00000	1.00000
175932740.000000	0.00000	0.00000	1.00000
175932745.000000	0.00000	0.00000	1.00000
175932750.000000	0.00000	0.00000	1.00000
175932755.000000	0.00000	0.00000	1.00000
175932760.000000	0.00000	0.00000	1.00000
175932765.000000	0.00000	0.00000	1.00000
175932770.000000	0.00000	0.00000	1.00000
175932775.000000	0.00000	0.00000	1.00000
175932780.000000	0.00000	0.00000	1.00000
175932785.000000	0.00000	0.00000	1.00000
175932790.000000	0.200000	0.200000	1.00000
175932795.000000	0.00000	0.00000	1.00000
175932800.000000	0.00000	0.00000	1.00000
175932805.000000	0.00000	0.00000	1.00000
175932810.000000	0.200000	0.200000	1.00000
175932815.000000	0.00000	0.00000	1.00000
175932820.000000	0.00000	0.00000	1.00000
175932825.000000	0.00000	0.00000	1.00000
175932830.000000	0.00000	0.00000	1.00000
175932835.000000	0.00000	0.00000	1.00000
175932840.000000	0.00000	0.00000	1.00000
175932845.000000	0.00000	0.00000	1.00000
175932850.000000	0.00000	0.00000	1.00000
175932855.000000	0.00000	0.00000	1.00000
175932860.000000	0.00000	0.00000	1.00000
175932865.000000	0.00000	0.00000	1.00000
175932870.000000	0.00000	0.00000	1.00000
175932875.000000	0.00000	0.00000	1.00000
175932880.000000	0.00000	0.00000	1.00000
175932885.000000	0.00000	0.00000	1.00000
175932890.000000	0.200000	0.200000	1.00000
175932895.000000	0.00000	0.00000	1.00000
175932900.000000	0.00000	0.00000	1.00000
175932905.000000	0.00000	0.00000	1.00000
175932910.000000	0.00000	0.00000	1.00000
175932915.000000	0.00000	0.00000	1.00000
175932920.000000	0.00000	0.00000	1.00000
175932925.000000	0.00000	0.00000	1.00000
175932930.000000	0.00000	0.00000	1.00000
175932935.000000	0.00000	0.00000	1.00000
175932940.000000	0.200000	0.200000	1.00000
175932945.000000	0.200000	0.200000	1.00000
175932950.000000	0.200000	0.200000	1.00000
175932955.000000	0.00000	0.00000	1.00000
175932960.000000	0.00000	0.00000	1.00000
175932965.000000	0.200000	0.200000	1.00000
175932970.000000	0.200000	0.200000	1.00000
175932975.000000	0.00000	0.00000	1.00000
175932980.000000	0.00000	0.00000	1.00000
175932985.000000	0.200000	0.200000	1.00000
175932990.000000	0.00000	0.00000	1.00000
175932995.000000	0.00000	0.00000	1.00000
175933000.000000	0.00000	0.00000	1.00000
175933005.000000	0.00000	0.00000	1.00000
175933010.000000	0.00000	0.00000	1.00000
175933015.000000	0.00000	0.00000	1.00000
175933020.000000	0.200000	0.200000	1.00000
175933025.000000	0.00000	0.00000	1.00000
175938455.000000	0.00000	0.00000	1.00000
175938460.000000	0.00000	0.00000	1.00000
175938465.000000	0.00000	0.00000	1.00000
175938470.000000	0.00000	0.00000	1.00000
175938475.000000	0.00000	0.00000	1.00000
175938480.000000	0.00000	0.00000	1.00000
175938485.000000	0.00000	0.00000	1.00000
175938490.000000	0.00000	0.00000	1.00000
175938495.000000	0.00000	0.00000	1.00000
175938500.000000	0.00000	0.00000	1.00000
175938505.000000	0.00000	0.00000	1.00000
175938510.000000	0.00000	0.00000	1.00000
175938515.000000	0.00000	0.00000	1.00000
175938520.000000	0.00000	0.00000	1.00000
175938525.000000	0.00000	0.00000	1.00000
175938530.000000	0.00000	0.00000	1.00000
175938535.000000	0.00000	0.00000	1.00000
175938540.000000	0.00000	0.00000	1.00000
175938545.000000	0.00000	0.00000	1.00000
175938550.000000	0.00000	0.00000	1.00000
175938555.000000	0.00000	0.00000	1.00000
175938560.000000	0.00000	0.00000	1.00000
175938565.000000	0.00000	0.00000	1.00000
175938570.000000	0.00000	0.00000	1.00000
175938575.000000	0.200000	0.200000	1.00000
175938580.000000	0.00000	0.00000	1.00000
175938585.000000	0.00000	0.00000	1.00000
175938590.000000	0.00000	0.00000	1.00000
175938595.000000	0.00000	0.00000	1.00000
175938600.000000	0.00000	0.00000	1.00000
175938605.000000	0.00000	0.00000	1.00000
175938610.000000	0.00000	0.00000	1.00000
175938615.000000	0.00000	0.00000	1.00000
175938620.000000	0.200000	0.200000	1.00000
175938625.000000	0.200000	0.200000	1.00000
175938630.000000	0.00000	0.00000	1.00000
175938635.000000	0.00000	0.00000	1.00000
175938640.000000	0.00000	0.00000	1.00000
175938645.000000	0.00000	0.00000	1.00000
175938650.000000	0.00000	0.00000	1.00000
175938655.000000	0.00000	0.00000	1.00000
175938660.000000	0.00000	0.00000	1.00000
175938665.000000	0.00000	0.00000	1.00000
175938670.000000	0.00000	0.00000	1.00000
175938675.000000	0.00000	0.00000	1.00000
175938680.000000	0.00000	0.00000	1.00000
175938685.000000	0.00000	0.00000	1.00000
175938690.000000	0.00000	0.00000	1.00000
175938695.000000	0.00000	0.00000	1.00000
175938700.000000	0.00000	0.00000	1.00000
175938705.000000	0.00000	0.00000	1.00000
175938710.000000	0.00000	0.00000	1.00000
175938715.000000	0.00000	0.00000	1.00000
175938720.000000	0.00000	0.00000	1.00000
175938725.000000	0.00000	0.00000	1.00000
175938730.000000	0.00000	0.00000	1.00000
175938735.000000	0.00000	0.00000	1.00000
175938740.000000	0.00000	0.00000	1.00000
175938745.000000	0.00000	0.00000	1.00000
175938750.000000	0.00000	0.00000	1.00000
175938755.000000	0.00000	0.00000	1.00000
175938760.000000	0.00000	0.00000	1.00000
175938765.000000	0.00000	0.00000	1.00000
175938770.000000	0.00000	0.00000	1.00000
175938775.000000	0.00000	0.00000	1.00000
175938780.000000	0.00000	0.00000	1.00000
175938785.000000	0.200000	0.200000	1.00000
175938790.000000	0.00000	0.00000	1.00000
175938795.000000	0.00000	0.00000	1.00000
175938800.000000	0.00000	0.00000	1.00000
175938805.000000	0.00000	0.00000	1.00000
175938810.000000	0.00000	0.00000	1.00000
175938815.000000	0.00000	0.00000	1.00000
175938820.000000	0.00000	0.00000	1.00000
175938825.000000	0.00000	0.00000	1.00000
175938830.000000	0.200000	0.200000	1.00000
175938835.000000	0.00000	0.00000	1.00000
175938840.000000	0.00000	0.00000	1.00000
175938845.000000	0.200000	0.200000	1.00000
175938850.000000	0.00000	0.00000	1.00000
175938855.000000	0.00000	0.00000	1.00000
175938860.000000	0.00000	0.00000	1.00000
175938865.000000	0.00000	0.00000	1.00000
175938870.000000	0.00000	0.00000	1.00000
175938875.000000	0.200000	0.200000	1.00000
175938880.000000	0.00000	0.00000	1.00000
175938885.000000	0.200000	0.200000	1.00000
175938890.000000	0.00000	0.00000	1.00000
175938895.000000	0.00000	0.00000	1.00000
175938900.000000	0.00000	0.00000	1.00000
175938905.000000	0.00000	0.00000	1.00000
175938910.000000	0.00000	0.00000	1.00000
175938915.000000	0.00000	0.00000	1.00000
175938920.000000	0.00000	0.00000	1.00000
175938925.000000	0.00000	0.00000	1.00000
175938930.000000	0.00000	0.00000	1.00000
175938935.000000	0.00000	0.00000	1.00000
175938940.000000	0.00000	0.00000	1.00000
175938945.000000	0.00000	0.00000	1.00000
175938950.000000	0.00000	0.00000	1.00000
175938955.000000	0.00000	0.00000	1.00000
175938960.000000	0.00000	0.00000	1.00000
175938965.000000	0.00000	0.00000	1.00000
175944215.000000	0.00000	0.00000	1.00000
175944220.000000	0.00000	0.00000	1.00000
175944225.000000	0.00000	0.00000	1.00000
175944230.000000	0.200000	0.200000	1.00000
175944235.000000	0.00000	0.00000	1.00000
175944240.000000	0.00000	0.00000	1.00000
175944245.000000	0.00000	0.00000	1.00000
175944250.000000	0.200000	0.200000	1.00000
175944255.000000	0.00000	0.00000	1.00000
175944260.000000	0.200000	0.200000	1.00000
175944265.000000	0.00000	0.00000	1.00000
175944270.000000	0.00000	0.00000	1.00000
175944275.000000	0.00000	0.00000	1.00000
175944280.000000	0.200000	0.200000	1.00000
175944285.000000	0.00000	0.00000	1.00000
175944290.000000	0.00000	0.00000	1.00000
175944295.000000	0.200000	0.200000	1.00000
175944300.000000	0.00000	0.00000	1.00000
175944305.000000	0.00000	0.00000	1.00000
175944310.000000	0.00000	0.00000	1.00000
175944315.000000	0.00000	0.00000	1.00000
175944320.000000	0.00000	0.00000	1.00000
175944325.000000	0.00000	0.00000	1.00000
175944330.000000	0.00000	0.00000	1.00000
175944335.000000	0.00000	0.00000	1.00000
175944340.000000	0.00000	0.00000	1.00000
175944345.000000	0.00000	0.00000	1.00000
175944350.000000	0.00000	0.00000	1.00000
175944355.000000	0.00000	0.00000	1.00000
175944360.000000	0.00000	0.00000	1.00000
175944365.000000	0.200000	0.200000	1.00000
175944370.000000	0.00000	0.00000	1.00000
175944375.000000	0.00000	0.00000	1.00000
175944380.000000	0.00000	0.00000	1.00000
175944385.000000	0.00000	0.00000	1.00000
175944390.000000	0.200000	0.200000	1.00000
175944395.000000	0.00000	0.00000	1.00000
175944400.000000	0.00000	0.00000	1.00000
175944405.000000	0.00000	0.00000	1.00000
175944410.000000	0.00000	0.00000	1.00000
175944415.000000	0.00000	0.00000	1.00000
175944420.000000	0.00000	0.00000	1.00000
175944425.000000	0.00000	0.00000	1.00000
175944430.000000	0.00000	0.00000	1.00000
175944435.000000	0.200000	0.200000	1.00000
175944440.000000	0.00000	0.00000	1.00000
175944445.000000	0.200000	0.200000	1.00000
175944450.000000	0.00000	0.00000	1.00000
175944455.000000	0.00000	0.00000	1.00000
175944460.000000	0.200000	0.200000	1.00000
175944465.000000	0.00000	0.00000	1.00000
175944470.000000	0.00000	0.00000	1.00000
175944475.000000	0.200000	0.200000	1.00000
175944480.000000	0.00000	0.00000	1.00000
175944485.000000	0.00000	0.00000	1.00000
175944490.000000	0.00000	0.00000	1.00000
175944495.000000	0.00000	0.00000	1.00000
175944500.000000	0.00000	0.00000	1.00000
175944505.000000	0.200000	0.200000	1.00000
175944510.000000	0.00000	0.00000	1.00000
175944515.000000	0.200000	0.200000	1.00000
175944520.000000	0.00000	0.00000	1.00000
175944525.000000	0.00000	0.00000	1.00000
175944530.000000	0.00000	0.00000	1.00000
175944535.000000	0.00000	0.00000	1.00000
175944540.000000	0.00000	0.00000	1.00000
175944545.000000	0.00000	0.00000	1.00000
175944550.000000	0.00000	0.00000	1.00000
175944555.000000	0.00000	0.00000	1.00000
175944560.000000	0.00000	0.00000	1.00000
175944565.000000	0.200000	0.200000	1.00000
175944570.000000	0.200000	0.200000	1.00000
175944575.000000	0.00000	0.00000	1.00000
175944580.000000	0.200000	0.200000	1.00000
