TIME	RATE	ERROR	FRACEXP
252725930.000000	0.00000	0.00000	1.00000
252725935.000000	0.00000	0.00000	1.00000
252725940.000000	0.00000	0.00000	1.00000
252725945.000000	0.00000	0.00000	1.00000
252725950.000000	0.00000	0.00000	1.00000
252725955.000000	0.00000	0.00000	1.00000
252725960.000000	0.00000	0.00000	1.00000
252725965.000000	0.00000	0.00000	1.00000
252725970.000000	0.00000	0.00000	1.00000
252725975.000000	0.00000	0.00000	1.00000
252725980.000000	0.00000	0.00000	1.00000
252725985.000000	0.00000	0.00000	1.00000
252725990.000000	0.00000	0.00000	1.00000
252725995.000000	0.00000	0.00000	1.00000
252726000.000000	0.00000	0.00000	1.00000
252726005.000000	0.00000	0.00000	1.00000
252726010.000000	0.00000	0.00000	1.00000
252726015.000000	0.00000	0.00000	1.00000
252726020.000000	0.00000	0.00000	1.00000
252726025.000000	0.00000	0.00000	1.00000
252726030.000000	0.00000	0.00000	1.00000
252726035.000000	0.00000	0.00000	1.00000
252726040.000000	0.00000	0.00000	1.00000
252726045.000000	0.00000	0.00000	1.00000
252726050.000000	0.00000	0.00000	1.00000
252726055.000000	0.00000	0.00000	1.00000
252726060.000000	0.00000	0.00000	1.00000
252726065.000000	0.00000	0.00000	1.00000
252726070.000000	0.00000	0.00000	1.00000
252726075.000000	0.00000	0.00000	1.00000
252726080.000000	0.00000	0.00000	1.00000
252726085.000000	0.00000	0.00000	1.00000
252726090.000000	0.00000	0.00000	1.00000
252726095.000000	0.00000	0.00000	1.00000
252726100.000000	0.00000	0.00000	1.00000
252726105.000000	0.00000	0.00000	1.00000
252726110.000000	0.00000	0.00000	1.00000
252726115.000000	0.00000	0.00000	1.00000
252726120.000000	0.00000	0.00000	1.00000
252726125.000000	0.00000	0.00000	1.00000
252726130.000000	0.00000	0.00000	1.00000
252726135.000000	0.00000	0.00000	1.00000
252726140.000000	0.00000	0.00000	1.00000
252726145.000000	0.00000	0.00000	1.00000
252726150.000000	0.00000	0.00000	1.00000
252726155.000000	0.00000	0.00000	1.00000
252726160.000000	0.00000	0.00000	1.00000
252726165.000000	0.00000	0.00000	1.00000
252726170.000000	0.00000	0.00000	1.00000
252726175.000000	0.00000	0.00000	1.00000
252726180.000000	0.00000	0.00000	1.00000
252726185.000000	0.00000	0.00000	1.00000
252726190.000000	0.00000	0.00000	1.00000
252726195.000000	0.00000	0.00000	1.00000
252726200.000000	0.00000	0.00000	1.00000
252726205.000000	0.00000	0.00000	1.00000
252726210.000000	0.00000	0.00000	1.00000
252726215.000000	0.00000	0.00000	1.00000
252726220.000000	0.00000	0.00000	1.00000
252726225.000000	0.00000	0.00000	1.00000
252726230.000000	0.00000	0.00000	1.00000
252726235.000000	0.00000	0.00000	1.00000
252726240.000000	0.00000	0.00000	1.00000
252726245.000000	0.00000	0.00000	1.00000
252726250.000000	0.00000	0.00000	1.00000
252726255.000000	0.00000	0.00000	1.00000
252726260.000000	0.00000	0.00000	1.00000
252726265.000000	0.00000	0.00000	1.00000
252726270.000000	0.00000	0.00000	1.00000
252726275.000000	0.00000	0.00000	1.00000
252726280.000000	0.00000	0.00000	1.00000
252726285.000000	0.00000	0.00000	1.00000
252726290.000000	0.00000	0.00000	1.00000
252726295.000000	0.00000	0.00000	1.00000
252726300.000000	0.00000	0.00000	1.00000
252726305.000000	0.00000	0.00000	1.00000
252726310.000000	0.00000	0.00000	1.00000
252726315.000000	0.00000	0.00000	1.00000
252726320.000000	0.00000	0.00000	1.00000
252726325.000000	0.00000	0.00000	1.00000
252726330.000000	0.00000	0.00000	1.00000
252726335.000000	0.00000	0.00000	1.00000
252726340.000000	0.00000	0.00000	1.00000
252726345.000000	0.00000	0.00000	1.00000
252726350.000000	0.00000	0.00000	1.00000
252726355.000000	0.00000	0.00000	1.00000
252726360.000000	0.00000	0.00000	1.00000
252726365.000000	0.00000	0.00000	1.00000
252726370.000000	0.00000	0.00000	1.00000
252726375.000000	0.00000	0.00000	1.00000
252726380.000000	0.00000	0.00000	1.00000
252726385.000000	0.00000	0.00000	1.00000
252726390.000000	0.00000	0.00000	1.00000
252726395.000000	0.00000	0.00000	1.00000
252726400.000000	0.00000	0.00000	1.00000
252726405.000000	0.00000	0.00000	1.00000
252726410.000000	0.00000	0.00000	1.00000
252726415.000000	0.200000	0.200000	1.00000
252726420.000000	0.00000	0.00000	1.00000
252726425.000000	0.00000	0.00000	1.00000
252726430.000000	0.00000	0.00000	1.00000
252726435.000000	0.00000	0.00000	1.00000
252726440.000000	0.00000	0.00000	1.00000
252726445.000000	0.00000	0.00000	1.00000
252726450.000000	0.00000	0.00000	1.00000
252726455.000000	0.00000	0.00000	1.00000
252726460.000000	0.00000	0.00000	1.00000
252726465.000000	0.00000	0.00000	1.00000
252726470.000000	0.00000	0.00000	1.00000
252726475.000000	0.00000	0.00000	1.00000
252726480.000000	0.00000	0.00000	1.00000
252726485.000000	0.00000	0.00000	1.00000
252726490.000000	0.00000	0.00000	1.00000
252726495.000000	0.00000	0.00000	1.00000
252726500.000000	0.00000	0.00000	1.00000
252726505.000000	0.00000	0.00000	1.00000
252726510.000000	0.00000	0.00000	1.00000
252726515.000000	0.00000	0.00000	1.00000
252726520.000000	0.00000	0.00000	1.00000
252726525.000000	0.200000	0.200000	1.00000
252726530.000000	0.00000	0.00000	1.00000
252726535.000000	0.00000	0.00000	1.00000
252726540.000000	0.00000	0.00000	1.00000
252726545.000000	0.00000	0.00000	1.00000
252726550.000000	0.00000	0.00000	1.00000
252726555.000000	0.00000	0.00000	1.00000
252726560.000000	0.00000	0.00000	1.00000
252726565.000000	0.00000	0.00000	1.00000
252726570.000000	0.00000	0.00000	1.00000
252726575.000000	0.00000	0.00000	1.00000
252730020.000000	0.00000	0.00000	1.00000
252730025.000000	0.00000	0.00000	1.00000
252730030.000000	0.00000	0.00000	1.00000
252730035.000000	0.00000	0.00000	1.00000
252730040.000000	0.00000	0.00000	1.00000
252730045.000000	0.00000	0.00000	1.00000
252730050.000000	0.00000	0.00000	1.00000
252730055.000000	0.00000	0.00000	1.00000
252730060.000000	0.00000	0.00000	1.00000
252730065.000000	0.00000	0.00000	1.00000
252730070.000000	0.00000	0.00000	1.00000
252730075.000000	0.00000	0.00000	1.00000
252730080.000000	0.00000	0.00000	1.00000
252730085.000000	0.00000	0.00000	1.00000
252730090.000000	0.00000	0.00000	1.00000
252730095.000000	0.00000	0.00000	1.00000
295397670.000000	0.00000	0.00000	1.00000
295397675.000000	0.00000	0.00000	1.00000
295397680.000000	0.00000	0.00000	1.00000
295397685.000000	0.00000	0.00000	1.00000
295397690.000000	0.00000	0.00000	1.00000
295397695.000000	0.00000	0.00000	1.00000
295397700.000000	0.00000	0.00000	1.00000
295397705.000000	0.00000	0.00000	1.00000
295397710.000000	0.00000	0.00000	1.00000
295397715.000000	0.00000	0.00000	1.00000
295397720.000000	0.00000	0.00000	1.00000
295397725.000000	0.00000	0.00000	1.00000
295397730.000000	0.00000	0.00000	1.00000
295397735.000000	0.00000	0.00000	1.00000
295397740.000000	0.00000	0.00000	1.00000
295397745.000000	0.00000	0.00000	1.00000
295397750.000000	0.00000	0.00000	1.00000
295397755.000000	0.200000	0.200000	1.00000
295397760.000000	0.00000	0.00000	1.00000
295397765.000000	0.00000	0.00000	1.00000
295397770.000000	0.200000	0.200000	1.00000
295397775.000000	0.00000	0.00000	1.00000
295397780.000000	0.00000	0.00000	1.00000
295397785.000000	0.00000	0.00000	1.00000
295397790.000000	0.00000	0.00000	1.00000
295397795.000000	0.00000	0.00000	1.00000
295397800.000000	0.00000	0.00000	1.00000
295397805.000000	0.00000	0.00000	1.00000
295397810.000000	0.00000	0.00000	1.00000
295397815.000000	0.00000	0.00000	1.00000
295397820.000000	0.00000	0.00000	1.00000
295397825.000000	0.00000	0.00000	1.00000
295397830.000000	0.00000	0.00000	1.00000
295397835.000000	0.00000	0.00000	1.00000
295397840.000000	0.00000	0.00000	1.00000
295397845.000000	0.00000	0.00000	1.00000
295397850.000000	0.00000	0.00000	1.00000
295397855.000000	0.00000	0.00000	1.00000
295397860.000000	0.00000	0.00000	1.00000
295397865.000000	0.00000	0.00000	1.00000
295397870.000000	0.00000	0.00000	1.00000
295397875.000000	0.00000	0.00000	1.00000
295397880.000000	0.00000	0.00000	1.00000
295397885.000000	0.00000	0.00000	1.00000
295397890.000000	0.00000	0.00000	1.00000
295397895.000000	0.00000	0.00000	1.00000
295397900.000000	0.00000	0.00000	1.00000
295397905.000000	0.00000	0.00000	1.00000
295397910.000000	0.00000	0.00000	1.00000
295397915.000000	0.00000	0.00000	1.00000
295397920.000000	0.00000	0.00000	1.00000
295397925.000000	0.00000	0.00000	1.00000
295397930.000000	0.00000	0.00000	1.00000
295397935.000000	0.00000	0.00000	1.00000
295397940.000000	0.00000	0.00000	1.00000
295397945.000000	0.00000	0.00000	1.00000
295397950.000000	0.00000	0.00000	1.00000
295397955.000000	0.00000	0.00000	1.00000
295397960.000000	0.00000	0.00000	1.00000
295397965.000000	0.00000	0.00000	1.00000
295397970.000000	0.00000	0.00000	1.00000
295397975.000000	0.00000	0.00000	1.00000
295397980.000000	0.00000	0.00000	1.00000
295397985.000000	0.00000	0.00000	1.00000
295397990.000000	0.00000	0.00000	1.00000
295397995.000000	0.00000	0.00000	1.00000
295398000.000000	0.00000	0.00000	1.00000
295398005.000000	0.00000	0.00000	1.00000
295398010.000000	0.00000	0.00000	1.00000
295398015.000000	0.00000	0.00000	1.00000
295398020.000000	0.00000	0.00000	1.00000
295398025.000000	0.00000	0.00000	1.00000
295398030.000000	0.00000	0.00000	1.00000
295398035.000000	0.00000	0.00000	1.00000
295398040.000000	0.00000	0.00000	1.00000
295398045.000000	0.00000	0.00000	1.00000
295398050.000000	0.00000	0.00000	1.00000
295398055.000000	0.00000	0.00000	1.00000
295398060.000000	0.00000	0.00000	1.00000
295398065.000000	0.00000	0.00000	1.00000
295398070.000000	0.00000	0.00000	1.00000
295398075.000000	0.00000	0.00000	1.00000
295398080.000000	0.00000	0.00000	1.00000
295398085.000000	0.00000	0.00000	1.00000
295398090.000000	0.00000	0.00000	1.00000
295398095.000000	0.00000	0.00000	1.00000
295398100.000000	0.00000	0.00000	1.00000
295398105.000000	0.00000	0.00000	1.00000
295398110.000000	0.00000	0.00000	1.00000
295398115.000000	0.00000	0.00000	1.00000
295398120.000000	0.00000	0.00000	1.00000
295398125.000000	0.00000	0.00000	1.00000
295398130.000000	0.00000	0.00000	1.00000
295398135.000000	0.00000	0.00000	1.00000
295398140.000000	0.00000	0.00000	1.00000
295398145.000000	0.00000	0.00000	1.00000
295398150.000000	0.00000	0.00000	1.00000
295398155.000000	0.00000	0.00000	1.00000
295398160.000000	0.00000	0.00000	1.00000
295398165.000000	0.00000	0.00000	1.00000
295398170.000000	0.00000	0.00000	1.00000
295398175.000000	0.00000	0.00000	1.00000
295398180.000000	0.00000	0.00000	1.00000
295398185.000000	0.00000	0.00000	1.00000
295398190.000000	0.00000	0.00000	1.00000
295398195.000000	0.00000	0.00000	1.00000
295398200.000000	0.00000	0.00000	1.00000
295398205.000000	0.00000	0.00000	1.00000
295398210.000000	0.00000	0.00000	1.00000
295398215.000000	0.00000	0.00000	1.00000
295398220.000000	0.00000	0.00000	1.00000
295398225.000000	0.00000	0.00000	1.00000
295398230.000000	0.00000	0.00000	1.00000
295398235.000000	0.00000	0.00000	1.00000
295398240.000000	0.00000	0.00000	1.00000
295398245.000000	0.00000	0.00000	1.00000
295398250.000000	0.00000	0.00000	1.00000
295398255.000000	0.00000	0.00000	1.00000
295398260.000000	0.00000	0.00000	1.00000
295398265.000000	0.00000	0.00000	1.00000
295398270.000000	0.00000	0.00000	1.00000
295398275.000000	0.00000	0.00000	1.00000
295398280.000000	0.00000	0.00000	1.00000
295398285.000000	0.00000	0.00000	1.00000
295398290.000000	0.00000	0.00000	1.00000
295398295.000000	0.00000	0.00000	1.00000
295398300.000000	0.00000	0.00000	1.00000
295398305.000000	0.00000	0.00000	1.00000
295398310.000000	0.00000	0.00000	1.00000
295398315.000000	0.00000	0.00000	1.00000
295398320.000000	0.200000	0.200000	1.00000
295398325.000000	0.00000	0.00000	1.00000
295398330.000000	0.00000	0.00000	1.00000
295398335.000000	0.00000	0.00000	1.00000
297354865.000000	0.00000	0.00000	1.00000
297354870.000000	0.00000	0.00000	1.00000
297354875.000000	0.00000	0.00000	1.00000
297354880.000000	0.00000	0.00000	1.00000
297354885.000000	0.00000	0.00000	1.00000
297354890.000000	0.00000	0.00000	1.00000
297354895.000000	0.00000	0.00000	1.00000
297354900.000000	0.00000	0.00000	1.00000
297354905.000000	0.00000	0.00000	1.00000
297354910.000000	0.00000	0.00000	1.00000
297354915.000000	0.00000	0.00000	1.00000
297354920.000000	0.00000	0.00000	1.00000
297354925.000000	0.00000	0.00000	1.00000
297354930.000000	0.00000	0.00000	1.00000
297354935.000000	0.00000	0.00000	1.00000
297354940.000000	0.00000	0.00000	1.00000
297354945.000000	0.00000	0.00000	1.00000
297354950.000000	0.00000	0.00000	1.00000
297354955.000000	0.00000	0.00000	1.00000
297354960.000000	0.00000	0.00000	1.00000
297354965.000000	0.00000	0.00000	1.00000
297354970.000000	0.00000	0.00000	1.00000
297354975.000000	0.00000	0.00000	1.00000
297354980.000000	0.00000	0.00000	1.00000
297354985.000000	0.00000	0.00000	1.00000
297354990.000000	0.00000	0.00000	1.00000
297354995.000000	0.00000	0.00000	1.00000
297355000.000000	0.00000	0.00000	1.00000
297355005.000000	0.00000	0.00000	1.00000
297355010.000000	0.00000	0.00000	1.00000
297355015.000000	0.00000	0.00000	1.00000
297355020.000000	0.00000	0.00000	1.00000
297355025.000000	0.00000	0.00000	1.00000
297355030.000000	0.00000	0.00000	1.00000
297355035.000000	0.200000	0.200000	1.00000
297355040.000000	0.00000	0.00000	1.00000
297355045.000000	0.00000	0.00000	1.00000
297355050.000000	0.00000	0.00000	1.00000
297355055.000000	0.00000	0.00000	1.00000
297355060.000000	0.00000	0.00000	1.00000
297355065.000000	0.00000	0.00000	1.00000
297355070.000000	0.00000	0.00000	1.00000
297355075.000000	0.00000	0.00000	1.00000
297355080.000000	0.00000	0.00000	1.00000
297355085.000000	0.00000	0.00000	1.00000
297355090.000000	0.00000	0.00000	1.00000
297355095.000000	0.00000	0.00000	1.00000
297355100.000000	0.00000	0.00000	1.00000
297355105.000000	0.00000	0.00000	1.00000
297355110.000000	0.00000	0.00000	1.00000
297355115.000000	0.200000	0.200000	1.00000
297355120.000000	0.00000	0.00000	1.00000
297355125.000000	0.00000	0.00000	1.00000
297355130.000000	0.00000	0.00000	1.00000
297355135.000000	0.00000	0.00000	1.00000
297355140.000000	0.00000	0.00000	1.00000
297355145.000000	0.00000	0.00000	1.00000
297355150.000000	0.00000	0.00000	1.00000
297355155.000000	0.00000	0.00000	1.00000
297355160.000000	0.00000	0.00000	1.00000
297355165.000000	0.00000	0.00000	1.00000
297355170.000000	0.00000	0.00000	1.00000
297355175.000000	0.00000	0.00000	1.00000
297355180.000000	0.00000	0.00000	1.00000
297355185.000000	0.00000	0.00000	1.00000
297355190.000000	0.00000	0.00000	1.00000
297355195.000000	0.00000	0.00000	1.00000
297355200.000000	0.00000	0.00000	1.00000
297355205.000000	0.00000	0.00000	1.00000
297355210.000000	0.00000	0.00000	1.00000
297355215.000000	0.00000	0.00000	1.00000
297355220.000000	0.00000	0.00000	1.00000
297355225.000000	0.00000	0.00000	1.00000
297355230.000000	0.00000	0.00000	1.00000
297355235.000000	0.00000	0.00000	1.00000
297355240.000000	0.00000	0.00000	1.00000
297355245.000000	0.00000	0.00000	1.00000
297355250.000000	0.00000	0.00000	1.00000
297355255.000000	0.00000	0.00000	1.00000
297355260.000000	0.00000	0.00000	1.00000
297355265.000000	0.00000	0.00000	1.00000
297355270.000000	0.00000	0.00000	1.00000
297355275.000000	0.00000	0.00000	1.00000
297355280.000000	0.00000	0.00000	1.00000
297355285.000000	0.00000	0.00000	1.00000
297355290.000000	0.00000	0.00000	1.00000
297355295.000000	0.00000	0.00000	1.00000
297355300.000000	0.00000	0.00000	1.00000
297355305.000000	0.00000	0.00000	1.00000
297355310.000000	0.00000	0.00000	1.00000
297355315.000000	0.00000	0.00000	1.00000
297355320.000000	0.00000	0.00000	1.00000
297355325.000000	0.00000	0.00000	1.00000
297355330.000000	0.00000	0.00000	1.00000
297355335.000000	0.00000	0.00000	1.00000
297355340.000000	0.00000	0.00000	1.00000
297355345.000000	0.00000	0.00000	1.00000
297355350.000000	0.00000	0.00000	1.00000
297355355.000000	0.00000	0.00000	1.00000
365652640.000000	0.00000	0.00000	1.00000
365652645.000000	0.00000	0.00000	1.00000
365652650.000000	0.00000	0.00000	1.00000
365652655.000000	0.00000	0.00000	1.00000
365652660.000000	0.00000	0.00000	1.00000
365652665.000000	0.00000	0.00000	1.00000
365652670.000000	0.00000	0.00000	1.00000
365652675.000000	0.00000	0.00000	1.00000
365652680.000000	0.00000	0.00000	1.00000
365652685.000000	0.00000	0.00000	1.00000
365652690.000000	0.00000	0.00000	1.00000
365652695.000000	0.00000	0.00000	1.00000
365652700.000000	0.00000	0.00000	1.00000
365652705.000000	0.00000	0.00000	1.00000
365652710.000000	0.00000	0.00000	1.00000
365652715.000000	0.00000	0.00000	1.00000
365652720.000000	0.00000	0.00000	1.00000
365652725.000000	0.00000	0.00000	1.00000
366404655.000000	0.00000	0.00000	1.00000
366404660.000000	0.00000	0.00000	1.00000
366404665.000000	0.00000	0.00000	1.00000
366404670.000000	0.00000	0.00000	1.00000
366404675.000000	0.00000	0.00000	1.00000
366404680.000000	0.00000	0.00000	1.00000
366404685.000000	0.00000	0.00000	1.00000
366404690.000000	0.00000	0.00000	1.00000
366404695.000000	0.00000	0.00000	1.00000
366404700.000000	0.00000	0.00000	1.00000
366404705.000000	0.00000	0.00000	1.00000
366404710.000000	0.00000	0.00000	1.00000
366404715.000000	0.00000	0.00000	1.00000
366404720.000000	0.00000	0.00000	1.00000
366404725.000000	0.00000	0.00000	1.00000
366404730.000000	0.00000	0.00000	1.00000
366404735.000000	0.00000	0.00000	1.00000
366404740.000000	0.00000	0.00000	1.00000
366404745.000000	0.00000	0.00000	1.00000
366404750.000000	0.00000	0.00000	1.00000
366404755.000000	0.00000	0.00000	1.00000
366404760.000000	0.00000	0.00000	1.00000
366404765.000000	0.00000	0.00000	1.00000
366404770.000000	0.00000	0.00000	1.00000
366404775.000000	0.00000	0.00000	1.00000
366404780.000000	0.00000	0.00000	1.00000
366404785.000000	0.00000	0.00000	1.00000
366404790.000000	0.00000	0.00000	1.00000
366404795.000000	0.00000	0.00000	1.00000
366404800.000000	0.00000	0.00000	1.00000
366404805.000000	0.00000	0.00000	1.00000
366404810.000000	0.00000	0.00000	1.00000
366404815.000000	0.00000	0.00000	1.00000
366404820.000000	0.00000	0.00000	1.00000
366404825.000000	0.00000	0.00000	1.00000
366404830.000000	0.00000	0.00000	1.00000
366404835.000000	0.00000	0.00000	1.00000
366404840.000000	0.00000	0.00000	1.00000
366404845.000000	0.00000	0.00000	1.00000
366404850.000000	0.00000	0.00000	1.00000
366404855.000000	0.00000	0.00000	1.00000
366404860.000000	0.00000	0.00000	1.00000
366404865.000000	0.00000	0.00000	1.00000
366404870.000000	0.00000	0.00000	1.00000
366404875.000000	0.00000	0.00000	1.00000
366404880.000000	0.00000	0.00000	1.00000
366404885.000000	0.00000	0.00000	1.00000
366404890.000000	0.00000	0.00000	1.00000
366404895.000000	0.00000	0.00000	1.00000
366404900.000000	0.00000	0.00000	1.00000
366404905.000000	0.00000	0.00000	1.00000
366404910.000000	0.00000	0.00000	1.00000
366404915.000000	0.00000	0.00000	1.00000
366404920.000000	0.00000	0.00000	1.00000
366404925.000000	0.00000	0.00000	1.00000
366404930.000000	0.00000	0.00000	1.00000
366404935.000000	0.00000	0.00000	1.00000
366404940.000000	0.00000	0.00000	1.00000
366404945.000000	0.00000	0.00000	1.00000
366404950.000000	0.00000	0.00000	1.00000
366404955.000000	0.00000	0.00000	1.00000
366404960.000000	0.00000	0.00000	1.00000
366404965.000000	0.00000	0.00000	1.00000
366404970.000000	0.00000	0.00000	1.00000
366404975.000000	0.00000	0.00000	1.00000
